,open,close,high,low,volume,money
2006-09-29,1389.075,1403.265,1405.563,1389.038,2716674200.0,17347640073.0
2006-10-09,1420.362,1436.074,1436.074,1418.207,3919186200.0,23762250623.0
2006-10-10,1437.689,1437.245,1443.497,1426.969,3840048600.0,24024747915.0
2006-10-11,1436.681,1435.906,1440.207,1421.808,3161798700.0,18592012045.0
2006-10-12,1436.198,1426.5,1438.802,1423.629,3795623700.0,21048271007.0
2006-10-13,1424.301,1430.882,1436.102,1420.959,2829515600.0,16770803951.0
2006-10-16,1432.306,1418.517,1434.532,1415.49,2849218600.0,17341289788.0
2006-10-17,1416.949,1414.448,1426.292,1410.674,2422440300.0,15151115999.0
2006-10-18,1413.906,1437.593,1437.593,1413.55,2429030800.0,15015405334.0
2006-10-19,1438.842,1439.377,1445.617,1433.938,2382026700.0,14441180899.0
2006-10-20,1440.668,1440.182,1447.951,1436.653,2656014300.0,16526648077.0
2006-10-23,1439.54,1408.715,1444.915,1403.008,2895037700.0,17710776103.0
2006-10-24,1408.578,1440.054,1440.054,1408.578,2618997200.0,16151232545.0
2006-10-25,1443.108,1446.825,1459.731,1434.806,3220489500.0,21177150676.0
2006-10-26,1447.088,1456.095,1457.373,1435.279,3846636200.0,21300294417.0
2006-10-27,1455.978,1439.05,1460.455,1433.355,3737930400.0,21496189402.0
2006-10-30,1436.66,1446.239,1446.239,1428.334,3532045200.0,19874454982.0
2006-10-31,1447.055,1464.473,1464.478,1447.055,3695228300.0,21463617498.0
2006-11-01,1465.667,1479.409,1479.409,1461.316,3892692500.0,23518429064.0
2006-11-02,1480.551,1479.656,1480.551,1464.598,4237313600.0,24757963551.0
2006-11-03,1481.582,1488.291,1497.466,1480.77,3937202700.0,23319284127.0
2006-11-06,1477.44,1507.891,1507.972,1472.001,4203351000.0,25221678236.0
2006-11-07,1512.649,1516.104,1516.803,1491.33,4303832800.0,27894549966.0
2006-11-08,1512.362,1498.173,1513.037,1497.009,2872240500.0,19140307948.0
2006-11-09,1491.801,1524.714,1527.377,1489.199,3403013300.0,22283038119.0
2006-11-10,1525.226,1504.062,1535.196,1493.197,5392286700.0,31931185346.0
2006-11-13,1498.064,1475.779,1512.95,1465.629,4165330100.0,25176222093.0
2006-11-14,1475.445,1493.776,1493.877,1453.259,3630788500.0,22029308293.0
2006-11-15,1494.114,1534.762,1534.849,1490.868,4058921600.0,26135569100.0
2006-11-16,1540.258,1533.288,1558.406,1531.289,5776094800.0,34127308461.0
2006-11-17,1528.007,1562.084,1562.236,1521.549,4444619100.0,26950444425.0
2006-11-20,1567.344,1593.158,1593.189,1567.344,5341235900.0,32990614478.0
2006-11-21,1591.47,1612.249,1612.46,1568.95,4860184200.0,32628579472.0
2006-11-22,1610.049,1624.028,1639.414,1600.383,5706549500.0,38065264000.0
2006-11-23,1623.714,1634.914,1642.808,1618.043,5136067900.0,31474406048.0
2006-11-24,1629.894,1636.58,1640.752,1611.547,4971209600.0,32398044934.0
2006-11-27,1632.659,1651.801,1651.801,1627.919,4726727000.0,32057818416.0
2006-11-28,1649.681,1644.014,1656.188,1629.825,4476291600.0,29502974821.0
2006-11-29,1617.69,1667.142,1672.909,1604.815,4557841100.0,30895012009.0
2006-11-30,1671.665,1714.358,1714.493,1671.665,6021608800.0,39869047599.0
2006-12-01,1719.278,1729.224,1741.804,1715.786,5841358100.0,41045221076.0
2006-12-04,1731.897,1780.736,1780.801,1731.897,7143433300.0,46947580844.0
2006-12-05,1785.443,1794.231,1811.658,1777.432,6720257600.0,47255774605.0
2006-12-06,1794.256,1779.411,1806.645,1717.722,8127670000.0,53383291513.0
2006-12-07,1774.185,1775.714,1820.719,1770.569,8048750200.0,51388011540.0
2006-12-08,1752.771,1711.584,1772.162,1710.001,6625774600.0,41980241160.0
2006-12-11,1705.911,1789.924,1790.115,1705.911,5133597500.0,33169358578.0
2006-12-12,1798.464,1802.788,1819.802,1772.108,5783354300.0,38702468004.0
2006-12-13,1805.424,1803.856,1813.276,1779.558,4800445800.0,33154391167.0
2006-12-14,1807.079,1836.143,1836.194,1805.2,4720622700.0,33323930871.0
2006-12-15,1842.883,1867.636,1867.777,1832.514,4941444100.0,36957407983.0
2006-12-18,1875.005,1916.108,1918.291,1875.005,6189299000.0,46530167681.0
2006-12-19,1924.799,1921.444,1936.751,1882.541,6778893500.0,48969821687.0
2006-12-20,1912.904,1936.547,1936.802,1893.424,5634850200.0,39745359733.0
2006-12-21,1935.784,1908.985,1945.473,1905.72,6022516400.0,43437770784.0
2006-12-22,1896.48,1895.644,1918.487,1880.566,4623050100.0,34870781835.0
2006-12-25,1898.819,1939.104,1957.466,1898.819,5625174200.0,41951575108.0
2006-12-26,1941.795,1938.238,1959.982,1914.975,5696738300.0,39106900197.0
2006-12-27,1940.412,1982.877,1983.109,1939.553,5600564700.0,38961689252.0
2006-12-28,1988.016,1979.933,2010.371,1964.973,6319283400.0,45224328165.0
2006-12-29,1991.876,2041.047,2052.861,1991.876,7385194700.0,55716388327.0
2007-01-04,2073.25,2067.092,2139.494,2054.242,10671970700.0,82381072591.0
2007-01-05,2051.152,2072.883,2083.402,2030.762,9274344700.0,68026060235.0
2007-01-08,2072.005,2131.556,2131.737,2071.721,8476790900.0,66303936118.0
2007-01-09,2137.485,2200.086,2201.36,2128.064,8157762900.0,65456192715.0
2007-01-10,2210.757,2255.966,2255.966,2194.77,8490497900.0,68822624817.0
2007-01-11,2257.01,2231.629,2289.95,2224.366,8627654800.0,68730011815.0
2007-01-12,2215.859,2173.747,2249.543,2159.775,7652572000.0,61742830353.0
2007-01-15,2170.943,2287.342,2287.684,2170.943,6640309700.0,57043453710.0
2007-01-16,2310.963,2353.874,2354.431,2297.238,7636425400.0,67843434156.0
2007-01-17,2360.41,2308.931,2393.218,2266.344,8901554000.0,80008901771.0
2007-01-18,2292.173,2317.095,2325.528,2240.214,7864860600.0,69894972894.0
2007-01-19,2320.873,2396.093,2396.093,2320.873,8333402200.0,73538873546.0
2007-01-22,2424.815,2491.313,2491.711,2424.815,9389299300.0,81870488111.0
2007-01-23,2508.265,2508.13,2516.593,2415.111,10233761600.0,92812872354.0
2007-01-24,2508.523,2536.428,2556.099,2489.932,8443369700.0,80277493989.0
2007-01-25,2512.459,2452.831,2529.432,2449.051,8105515100.0,77241720261.0
2007-01-26,2415.746,2512.922,2524.243,2356.982,7865400800.0,73275675715.0
2007-01-29,2529.943,2576.917,2582.405,2521.503,8545208500.0,79544859355.0
2007-01-30,2586.523,2551.884,2599.452,2531.776,7821152800.0,73485012977.0
2007-01-31,2544.3,2385.335,2548.175,2367.67,8090913700.0,71945032667.0
2007-02-01,2350.596,2395.172,2410.422,2310.569,6507809500.0,57578101142.0
2007-02-02,2397.058,2298.003,2403.619,2293.277,5937715400.0,53535112102.0
2007-02-05,2282.77,2271.797,2304.318,2247.929,4758750600.0,42358010146.0
2007-02-06,2271.372,2316.04,2316.702,2198.901,6701064800.0,61206502550.0
2007-02-07,2330.428,2369.787,2390.867,2330.428,7010639000.0,66203343445.0
2007-02-08,2376.629,2410.601,2415.959,2354.697,6265654000.0,58367504085.0
2007-02-09,2412.644,2397.245,2417.643,2376.022,5551553200.0,51302933998.0
2007-02-12,2397.849,2485.392,2485.759,2396.786,5499232000.0,51709436972.0
2007-02-13,2498.345,2522.63,2526.227,2489.66,5152886200.0,48227864862.0
2007-02-14,2527.56,2588.349,2594.661,2520.533,6277727900.0,58462267865.0
2007-02-15,2607.626,2668.633,2669.183,2607.626,7163132900.0,67415688269.0
2007-02-16,2692.67,2676.735,2717.57,2660.486,7590878500.0,71597577014.0
2007-02-26,2679.265,2707.676,2710.301,2641.12,7453156000.0,70981612303.0
2007-02-27,2717.812,2457.492,2719.519,2454.918,10773680700.0,101102755625.0
2007-02-28,2413.422,2544.571,2554.226,2413.327,8282257100.0,77148246135.0
2007-03-01,2550.26,2473.544,2550.328,2439.503,8215965500.0,74299578237.0
2007-03-02,2468.672,2508.729,2523.856,2455.819,5794680500.0,54222099462.0
2007-03-05,2503.816,2475.606,2541.818,2409.715,6851748800.0,63071754494.0
2007-03-06,2467.741,2520.293,2539.453,2452.142,5263315300.0,50261314068.0
2007-03-07,2532.975,2589.436,2594.458,2532.148,5972094900.0,57623239829.0
2007-03-08,2597.715,2627.63,2628.448,2565.109,5538655900.0,53907621543.0
2007-03-09,2632.8,2611.393,2643.809,2587.488,7041132600.0,67933045137.0
2007-03-12,2612.957,2616.172,2619.498,2563.367,6246892100.0,60438197476.0
2007-03-13,2620.715,2640.169,2641.626,2605.234,6578890800.0,62061191754.0
2007-03-14,2609.927,2597.357,2625.123,2546.646,6895208800.0,66581939459.0
2007-03-15,2595.543,2645.546,2645.877,2595.543,6377848900.0,63266778524.0
2007-03-16,2656.009,2604.226,2665.39,2576.316,7533185000.0,74777024467.0
2007-03-19,2533.711,2659.413,2674.798,2523.302,7398356600.0,72943661095.0
2007-03-20,2669.635,2672.771,2674.47,2645.25,6124972600.0,61741482419.0
2007-03-21,2685.925,2702.597,2702.998,2666.891,6461295700.0,68369315608.0
2007-03-22,2720.459,2711.322,2740.28,2702.414,8330807400.0,86036277732.0
2007-03-23,2710.362,2716.266,2726.62,2653.794,7391191900.0,76304490420.0
2007-03-26,2725.397,2764.034,2764.398,2713.926,7607477300.0,77796101199.0
2007-03-27,2770.348,2784.023,2789.967,2753.017,8072512700.0,84018394699.0
2007-03-28,2787.239,2797.649,2806.077,2689.114,11220997000.0,112146081864.0
2007-03-29,2802.377,2783.305,2830.082,2782.93,10656723900.0,113233436267.0
2007-03-30,2768.71,2781.784,2801.945,2753.147,6295070600.0,66536969255.0
2007-04-02,2793.957,2850.107,2850.152,2793.957,6924788300.0,76680507856.0
2007-04-03,2861.898,2888.115,2888.329,2852.571,7701449500.0,87091853081.0
2007-04-04,2893.377,2911.821,2924.676,2875.685,7550665800.0,88456071223.0
2007-04-05,2909.5,2945.045,2950.659,2895.416,7413899100.0,85195598382.0
2007-04-06,2921.727,2972.008,2977.459,2911.052,7910232800.0,93049572083.0
2007-04-09,2988.377,3038.172,3043.06,2988.377,9090170500.0,106218793512.0
2007-04-10,3053.355,3081.568,3081.617,2993.114,10088834200.0,119702215987.0
2007-04-11,3092.085,3121.319,3121.537,3059.283,10166993500.0,124218923127.0
2007-04-12,3129.247,3176.437,3176.69,3114.911,9253518600.0,118434112266.0
2007-04-13,3182.777,3169.233,3211.607,3154.106,10065311600.0,129728360741.0
2007-04-16,3177.303,3255.998,3256.566,3177.291,8792894000.0,112706594206.0
2007-04-17,3273.43,3283.604,3288.166,3182.951,10530710500.0,133823425844.0
2007-04-18,3294.213,3304.501,3311.981,3244.934,10142670700.0,129242252479.0
2007-04-19,3297.946,3150.303,3297.946,3065.282,11527000900.0,143830321586.0
2007-04-20,3165.674,3289.282,3297.41,3165.674,9446986900.0,118620474966.0
2007-04-23,3330.798,3431.318,3433.519,3330.798,10995899100.0,137583437710.0
2007-04-24,3462.48,3445.196,3490.814,3418.301,11464300600.0,149412298461.0
2007-04-25,3432.024,3448.281,3467.828,3376.084,10058066900.0,129089171524.0
2007-04-26,3465.112,3493.581,3493.909,3438.879,7899769000.0,107807045971.0
2007-04-27,3499.941,3470.523,3503.885,3436.002,8069863600.0,113722809802.0
2007-04-30,3487.358,3558.709,3568.684,3478.928,9430286400.0,138081371497.0
2007-05-08,3643.813,3686.03,3699.367,3618.782,10678873200.0,153677419723.0
2007-05-09,3699.296,3701.277,3717.34,3556.615,14064835800.0,189060473164.0
2007-05-10,3703.525,3724.51,3742.231,3671.813,11541992200.0,153159215466.0
2007-05-11,3696.294,3702.612,3715.366,3629.713,8896176100.0,133773914663.0
2007-05-14,3648.269,3734.42,3769.159,3620.861,9109804900.0,137156727352.0
2007-05-15,3739.049,3604.636,3751.642,3600.207,9357856800.0,138220188526.0
2007-05-16,3597.997,3700.287,3700.646,3557.198,8622926800.0,126693808241.0
2007-05-17,3716.438,3778.605,3794.16,3705.275,9025647800.0,135459100312.0
2007-05-18,3771.271,3776.629,3805.208,3746.242,8241889800.0,120741772539.0
2007-05-21,3650.803,3831.443,3843.837,3643.076,9847865000.0,145129793994.0
2007-05-22,3849.043,3870.489,3893.192,3849.043,10961818400.0,161323370263.0
2007-05-23,3879.759,3938.945,3939.492,3853.908,9852317100.0,147494467235.0
2007-05-24,3953.887,3919.748,3972.584,3858.513,11381426400.0,172374226755.0
2007-05-25,3907.73,3985.252,3996.853,3888.308,9541661500.0,150809050028.0
2007-05-28,4033.921,4072.578,4091.935,4027.363,11404185100.0,183212932635.0
2007-05-29,4090.903,4168.289,4168.529,4079.868,11326722700.0,179476688188.0
2007-05-30,3906.041,3886.459,4104.2,3849.701,13273914000.0,210318902841.0
2007-05-31,3828.916,3927.952,3991.73,3683.562,12607824800.0,193671975961.0
2007-06-01,3953.1,3803.954,4014.153,3780.029,11993793900.0,193980269332.0
2007-06-04,3804.958,3511.431,3822.409,3503.939,9053101900.0,131296201550.0
2007-06-05,3406.999,3634.633,3635.153,3246.733,11376803800.0,150764921394.0
2007-06-06,3652.893,3677.58,3712.528,3550.737,9595151000.0,135938464230.0
2007-06-07,3694.55,3802.304,3802.304,3684.459,9419058100.0,137228579079.0
2007-06-08,3814.185,3837.867,3861.206,3769.151,8907474200.0,136650655463.0
2007-06-11,3876.067,3931.862,3937.793,3870.234,9098227700.0,140519100272.0
2007-06-12,3953.959,4036.109,4036.355,3834.018,9938977400.0,158102391031.0
2007-06-13,4071.735,4118.268,4146.522,4064.146,10945294500.0,165908854362.0
2007-06-14,4103.523,4075.821,4132.004,4022.78,8660918000.0,133792269965.0
2007-06-15,4043.111,4099.381,4115.725,4025.1,6877960000.0,109234266882.0
2007-06-18,4178.762,4227.569,4246.4,4177.19,8787291300.0,141848326711.0
2007-06-19,4227.592,4253.0,4254.715,4186.176,8154047100.0,130523272510.0
2007-06-20,4268.655,4157.599,4292.198,4138.331,8686301500.0,141060757569.0
2007-06-21,4140.693,4197.28,4208.872,4110.959,7373947100.0,121783095857.0
2007-06-22,4203.134,4051.426,4220.923,3970.346,7955237400.0,127747673843.0
2007-06-25,4066.453,3877.59,4105.986,3850.84,7003104400.0,113432698719.0
2007-06-26,3804.413,3928.213,3929.371,3752.926,5888511400.0,87867741985.0
2007-06-27,3946.876,4040.484,4053.413,3912.199,6529052000.0,102131620083.0
2007-06-28,4038.378,3858.522,4067.811,3857.848,6685798000.0,98372047260.0
2007-06-29,3769.331,3764.078,3867.748,3718.161,5892087000.0,88527586075.0
2007-07-02,3746.175,3757.655,3801.904,3644.187,4974731000.0,71995865464.0
2007-07-03,3782.778,3832.227,3835.289,3744.015,4640912600.0,68887494467.0
2007-07-04,3840.412,3743.582,3848.076,3727.562,3823371600.0,59055648042.0
2007-07-05,3688.312,3537.435,3706.597,3535.042,4322552700.0,61324055987.0
2007-07-06,3517.599,3710.283,3712.742,3475.271,5136651200.0,71894989944.0
2007-07-09,3743.869,3821.302,3840.988,3722.231,5407311300.0,79270989350.0
2007-07-10,3832.756,3775.621,3852.933,3764.249,5190786800.0,77184567956.0
2007-07-11,3751.489,3789.874,3797.811,3732.294,3362890700.0,51532285679.0
2007-07-12,3799.185,3816.921,3839.206,3780.028,3136811900.0,45968043226.0
2007-07-13,3825.033,3820.124,3829.679,3773.929,2689324200.0,38615513802.0
2007-07-16,3824.911,3697.966,3830.372,3697.217,2993185700.0,44462951258.0
2007-07-17,3684.335,3789.651,3812.253,3650.253,3255385000.0,50158226605.0
2007-07-18,3776.94,3807.574,3861.509,3756.704,4597582300.0,69467831664.0
2007-07-19,3796.915,3806.997,3836.385,3778.509,3025846700.0,45728488495.0
2007-07-20,3808.082,3971.884,3971.892,3808.082,5527112100.0,81556214966.0
2007-07-23,4009.063,4156.723,4157.392,4009.063,8527618600.0,125824176741.0
2007-07-24,4187.327,4161.352,4241.581,4143.588,7609073500.0,112024884957.0
2007-07-25,4163.364,4255.463,4256.054,4163.348,6459776600.0,101771761398.0
2007-07-26,4282.676,4303.185,4325.931,4244.079,6549024300.0,103986605581.0
2007-07-27,4277.551,4307.143,4318.343,4225.029,6502110900.0,105910068484.0
2007-07-30,4305.178,4410.297,4426.307,4303.732,7544158300.0,121083501332.0
2007-07-31,4402.518,4460.564,4467.647,4359.592,7137504200.0,118858591415.0
2007-08-01,4479.299,4290.477,4496.249,4271.055,7936166500.0,128911216769.0
2007-08-02,4311.599,4436.192,4449.402,4303.975,6288753800.0,108357964805.0
2007-08-03,4472.894,4598.379,4599.248,4472.894,7819047300.0,141287524336.0
2007-08-06,4642.78,4703.984,4704.188,4623.489,7616427100.0,136599019538.0
2007-08-07,4715.389,4724.547,4771.584,4634.868,8384713300.0,154638115713.0
2007-08-08,4680.071,4668.087,4741.448,4579.404,8898800100.0,135476625298.0
2007-08-09,4666.421,4777.286,4779.143,4666.204,7202578600.0,117191335497.0
2007-08-10,4765.852,4726.683,4771.606,4631.043,7496288100.0,123598269748.0
2007-08-13,4724.516,4721.192,4767.08,4663.199,8576316700.0,137189538115.0
2007-08-14,4721.446,4795.568,4803.567,4704.148,6115791100.0,105536840149.0
2007-08-15,4804.676,4798.75,4836.587,4697.97,6346642700.0,109902913351.0
2007-08-16,4772.356,4721.942,4772.97,4665.21,6359479400.0,110214697826.0
2007-08-17,4694.2,4626.583,4774.988,4616.966,6365212000.0,111565219727.0
2007-08-20,4749.204,4885.427,4885.835,4747.27,6781220400.0,119259346490.0
2007-08-21,4915.524,4972.711,4995.527,4909.844,7444059300.0,132902401512.0
2007-08-22,4899.93,5051.688,5075.892,4887.139,7402892500.0,138722276010.0
2007-08-23,5075.51,5135.93,5154.846,5028.124,6805188200.0,130873214318.0
2007-08-24,5161.15,5217.581,5231.154,5158.033,7376987500.0,134546099482.0
2007-08-27,5250.619,5243.147,5296.571,5191.28,8263145400.0,149375480466.0
2007-08-28,5220.639,5251.77,5270.302,5136.614,7506678900.0,140419665162.0
2007-08-29,5215.655,5171.822,5283.333,5138.336,7292945600.0,138983549273.0
2007-08-30,5193.726,5241.228,5247.572,5175.997,6729849000.0,123820181450.0
2007-08-31,5255.091,5296.813,5307.417,5219.989,6678035700.0,122862402252.0
2007-09-03,5335.049,5419.169,5433.745,5335.049,8284916600.0,149612423441.0
2007-09-04,5421.254,5360.333,5429.206,5333.494,7991483200.0,147686666917.0
2007-09-05,5357.553,5363.251,5389.325,5265.064,6536490200.0,122740698495.0
2007-09-06,5389.486,5412.037,5448.84,5365.497,7060857400.0,128581017849.0
2007-09-07,5382.911,5294.795,5402.715,5284.65,7929888000.0,145930428783.0
2007-09-10,5226.736,5377.222,5380.456,5182.101,6509567200.0,116768981158.0
2007-09-11,5384.559,5124.092,5413.999,5104.347,6880669000.0,127249654110.0
2007-09-12,5102.576,5202.856,5212.652,5059.464,6157225300.0,113773908567.0
2007-09-13,5230.645,5349.97,5351.575,5212.03,5974692900.0,118934715196.0
2007-09-14,5362.465,5397.278,5405.854,5274.221,6029562600.0,118739158220.0
2007-09-17,5389.501,5498.908,5504.771,5387.68,6940313200.0,131402296810.0
2007-09-18,5524.099,5476.839,5533.532,5405.184,7162181000.0,140263032451.0
2007-09-19,5487.377,5419.268,5498.594,5385.424,5588006500.0,110132780632.0
2007-09-20,5436.641,5494.915,5501.399,5430.309,5671213600.0,113725795104.0
2007-09-21,5508.505,5468.098,5516.107,5357.504,6110635600.0,121125874981.0
2007-09-24,5481.382,5513.895,5541.134,5400.679,5418481700.0,116678459265.0
2007-09-25,5524.016,5454.615,5540.873,5423.525,4532623000.0,95494833346.0
2007-09-26,5433.63,5361.021,5489.858,5338.305,3917115600.0,84077769516.0
2007-09-27,5364.529,5427.657,5429.052,5338.044,3375905600.0,71569513515.0
2007-09-28,5479.853,5580.813,5590.849,5479.853,4851462000.0,104224265195.0
2007-10-08,5703.28,5653.136,5715.907,5617.097,6644970300.0,128709142343.0
2007-10-09,5638.633,5675.927,5682.967,5582.771,5363349000.0,107594055433.0
2007-10-10,5694.986,5685.759,5776.209,5653.789,6399445500.0,128506102704.0
2007-10-11,5695.128,5760.078,5761.216,5650.104,6514110100.0,137428901787.0
2007-10-12,5777.898,5737.221,5796.28,5485.564,7800106400.0,160588747295.0
2007-10-15,5761.869,5821.447,5824.976,5690.07,7068211100.0,155052082135.0
2007-10-16,5851.538,5877.202,5885.484,5815.609,6469204900.0,135092342876.0
2007-10-17,5862.378,5824.117,5891.723,5797.611,4886976800.0,108328401236.0
2007-10-18,5813.239,5615.747,5813.239,5593.988,4859563000.0,106494804569.0
2007-10-19,5651.032,5614.06,5711.497,5563.783,3846645700.0,84971542142.0
2007-10-22,5543.793,5472.677,5594.497,5465.854,3586749900.0,74730406208.0
2007-10-23,5467.832,5540.09,5541.957,5373.05,4189680000.0,90014313511.0
2007-10-24,5564.478,5588.014,5644.973,5553.326,4466123800.0,99449964402.0
2007-10-25,5549.664,5333.792,5556.552,5312.85,5082170600.0,103890714029.0
2007-10-26,5279.1,5394.807,5428.576,5266.372,3589596500.0,77283751807.0
2007-10-29,5428.683,5508.357,5509.345,5428.683,3523397700.0,72353863135.0
2007-10-30,5529.965,5596.068,5597.265,5467.523,3919392100.0,79727986835.0
2007-10-31,5663.756,5688.543,5691.865,5590.54,5032946900.0,103782288703.0
2007-11-01,5701.487,5605.232,5702.211,5604.79,4661247900.0,96342741683.0
2007-11-02,5514.852,5472.93,5565.66,5448.986,4328950000.0,93671082512.0
