113.889099,22.582031,114.05100823925234,22.549712256074756,114.053757,22.530148
114.062866,22.540031,113.93989655979647,22.55991224681935,114.026733,22.611216
114.047783,22.541384,114.01955433749168,22.53533201510179,113.948967,22.543432
114.04174,22.544333,114.01955433749168,22.53533201510179,114.048866,22.545347
113.94577,22.583366,114.04759888297875,22.541736148936163,113.957802,22.56525
114.054016,22.567083,114.11726936674857,22.53843389020747,113.940247,22.539316
114.114014,22.546568,113.93703585714289,22.555724081632658,114.114014,22.546568
114.107635,22.569016,113.93703585714289,22.555724081632658,113.944069,22.532667
114.027168,22.526447,114.11915050759872,22.594849585977155,113.813019,22.625099
114.046753,22.60405,114.06259653424654,22.517682753424666,114.054535,22.644283
113.937218,22.545366,114.02763628594543,22.61140993282085,114.04425,22.551132
114.128387,22.550367,113.81188824531851,22.62661039243052,114.053047,22.537416
113.841599,22.6045,114.2240044331984,22.729484842105265,113.902702,22.5543
113.962067,22.534782,114.11157832565912,22.53354227019122,113.943199,22.506453
113.99157,22.541582,114.02763628594543,22.61140993282085,114.046509,22.545168
114.169403,22.563116,113.81188824531851,22.62661039243052,114.018814,22.532867
114.006035,22.549717,113.81188824531851,22.62661039243052,113.939491,22.508118
114.040421,22.5445,114.11815520259667,22.5494249432057,113.933731,22.521852
113.857033,22.604233,114.08944527696819,22.559556624003566,113.874313,22.572384
114.091949,22.554169,113.81188824531851,22.62661039243052,114.048737,22.540869
114.114731,22.534653,114.13171351249984,22.61524457499998,114.05925,22.5338
114.059196,22.5277,114.11308735955049,22.60465914606742,113.940819,22.537931
114.095833,22.540115,114.1076329628871,22.60994317078162,114.019279,22.536699
114.040565,22.513147,113.9429743140496,22.506506388429752,114.095154,22.543034
113.883553,22.578953,114.28660407534252,22.730220363013704,113.918266,22.515753
114.11203,22.597668,113.92279056698449,22.518688227979982,114.211891,22.659147
114.039368,22.530369,114.28676858730161,22.71650133333333,114.142082,22.555599
113.896339,22.565516,114.06259653424654,22.517682753424666,114.058929,22.521366
114.054169,22.563334,114.08404100576331,22.549507348703166,113.829399,22.6171
114.043617,22.54825,114.03288935294115,22.56498088235293,114.057915,22.540367
114.052414,22.5672,114.02763628594543,22.61140993282085,113.778847,22.677715
114.06057,22.562431,114.00025644454327,22.53542887317719,114.036514,22.529682
114.088654,22.537718,114.02763628594543,22.61140993282085,114.088654,22.537718
113.947891,22.583982,114.11308735955049,22.60465914606742,114.04908,22.540253
114.040771,22.64035,113.91765761794869,22.520035842852103,114.039413,22.606731
114.112129,22.5375,114.03288935294115,22.56498088235293,114.012428,22.542618
114.133064,22.616016,113.81188824531851,22.62661039243052,114.122566,22.654167
114.042915,22.567415,114.0679724697987,22.52140126174496,114.04892,22.541767
114.111786,22.558832,114.11157832565912,22.53354227019122,114.094849,22.569584
114.226181,22.7302,114.01955433749168,22.53533201510179,114.225632,22.722166
114.13208,22.615084,113.9429743140496,22.506506388429752,114.1605,22.685867
114.065331,22.631018,113.81188824531851,22.62661039243052,114.025215,22.621515
113.962166,22.534231,113.93703585714289,22.555724081632658,113.962486,22.597816
113.917198,22.49095,114.01334416129028,22.64638288709678,114.059067,22.526266
114.099319,22.55995,114.00025644454327,22.53542887317719,114.026649,22.61215
113.886925,22.498384,113.81188824531851,22.62661039243052,113.917053,22.543447
114.050659,22.635418,114.02763628594543,22.61140993282085,114.04435,22.599068
114.11837,22.552584,114.01955433749168,22.53533201510179,114.06237,22.5205
114.045135,22.527733,114.15896105681027,22.610286564447208,113.938431,22.535566
114.049965,22.534883,114.04396747101447,22.6747273647343,114.083603,22.571585
113.959969,22.544285,114.02763628594543,22.61140993282085,113.912949,22.489515
114.145248,22.647118,114.05749407936503,22.644399111111095,114.026367,22.6728
114.084244,22.640833,114.03435839865159,22.624524379729692,114.084244,22.640833
113.99102,22.535152,114.04415290836178,22.602806202324267,114.061523,22.574017
113.901253,22.568382,114.11815520259667,22.5494249432057,113.922585,22.589115
114.047752,22.546101,114.03435839865159,22.624524379729692,113.954781,22.556601
114.040817,22.531166,114.11157832565912,22.53354227019122,114.031059,22.529882
114.038864,22.643185,113.9494963204374,22.58088837758236,114.025482,22.659931
114.096603,22.540234,113.9429743140496,22.506506388429752,114.120033,22.54775
114.064049,22.537683,114.13171351249984,22.61524457499998,114.061981,22.520018
114.039368,22.543585,114.11308735955049,22.60465914606742,114.049202,22.545383
113.961967,22.542101,114.0679724697987,22.52140126174496,113.931152,22.521816
114.083946,22.546301,113.91765761794869,22.520035842852103,114.067719,22.5644
114.02713,22.612034,114.11726936674857,22.53843389020747,114.040901,22.530067
114.021202,22.63835,114.11157832565912,22.53354227019122,114.040649,22.640385
114.112846,22.535982,113.81188824531851,22.62661039243052,114.30545,22.601748
114.086014,22.556816,113.90929933333345,22.58054352020202,114.047783,22.540115
114.074951,22.537285,113.81188824531851,22.62661039243052,114.113403,22.531685
114.067703,22.555067,114.01955433749168,22.53533201510179,114.051216,22.535168
114.082199,22.559015,114.02763628594543,22.61140993282085,114.051216,22.535168
114.148598,22.62525,114.01955433749168,22.53533201510179,113.806885,22.626167
113.940598,22.549631,114.01955433749168,22.53533201510179,113.888313,22.481483
114.128082,22.579683,114.08404100576331,22.549507348703166,114.114014,22.534401
114.129967,22.619682,113.96930069184373,22.53991984075743,114.126549,22.6535
114.080482,22.543917,114.11815520259667,22.5494249432057,114.090767,22.543301
114.039818,22.548668,114.06259653424654,22.517682753424666,114.059685,22.5313
114.067551,22.523916,114.04759888297875,22.541736148936163,114.020332,22.540648
114.120232,22.544567,113.93989655979647,22.55991224681935,114.115547,22.55755
113.943115,22.539352,114.02763628594543,22.61140993282085,113.936363,22.530916
114.1213,22.539818,113.81188824531851,22.62661039243052,114.12587,22.552685
114.018402,22.655285,114.11157832565912,22.53354227019122,114.005798,22.651669
114.04863,22.567167,114.13974162383779,22.549885074387188,114.069679,22.546682
114.179169,22.55905,114.31519110714284,22.60337869642857,114.038368,22.529331
113.875237,22.571447,114.11157832565912,22.53354227019122,113.959984,22.5441
114.086586,22.5408,114.02763628594543,22.61140993282085,114.091103,22.550783
114.031952,22.523632,114.0679724697987,22.52140126174496,114.031952,22.523632
113.920013,22.5334,114.11157832565912,22.53354227019122,113.936249,22.571301
114.066963,22.525482,114.11815520259667,22.5494249432057,114.114197,22.53455
114.083969,22.572453,113.81188824531851,22.62661039243052,114.103767,22.5585
114.047798,22.53665,114.018884282978,22.655097233603524,114.044296,22.52195
114.094444,22.560101,114.01955433749168,22.53533201510179,114.079369,22.562683
114.088051,22.543501,114.04414789852648,22.529267621703095,114.026001,22.5371
114.08197,22.534967,114.05002568759546,22.535196958652346,114.059059,22.544416
114.034851,22.530884,114.00025644454327,22.53542887317719,114.053986,22.536217
114.108414,22.541683,114.13003027941173,22.54871541176471,114.107719,22.567516
114.097069,22.543266,114.11076188636365,22.587779590909097,113.809334,22.627382
114.105148,22.551332,114.13399171475223,22.572104352256925,114.056129,22.657066
113.92086,22.544468,114.04759888297875,22.541736148936163,113.919891,22.53565
114.049568,22.528282,114.11815520259667,22.5494249432057,113.810966,22.628099
113.929535,22.528215,113.83479611538463,22.722868557692316,113.929131,22.543167
114.03035,22.60655,113.95917273180075,22.543280432950187,114.03138,22.613916
114.113747,22.534134,113.81188824531851,22.62661039243052,114.098366,22.543585
113.8918,22.561701,114.11815520259667,22.5494249432057,113.895103,22.5734
114.135086,22.616501,113.81188824531851,22.62661039243052,114.115265,22.545
114.052681,22.5627,114.11157832565912,22.53354227019122,114.044319,22.542299
114.110909,22.544701,114.22681185805264,22.55649788444039,113.904381,22.5172
114.054367,22.56715,114.0679724697987,22.52140126174496,114.081581,22.559233
113.970772,22.539034,114.01955433749168,22.53533201510179,114.068466,22.523785
114.053436,22.528799,113.81188824531851,22.62661039243052,114.080368,22.557753
114.041054,22.604134,114.04094304605262,22.556476006578944,114.106651,22.5418
114.001907,22.546682,113.81188824531851,22.62661039243052,113.987984,22.525867
113.883881,22.572315,114.05934968260866,22.723396230434783,113.932251,22.521601
113.930496,22.577385,114.19485686649222,22.644733291884826,113.977531,22.551785
114.018715,22.527315,113.81188824531851,22.62661039243052,114.018715,22.527315
113.887634,22.499031,114.06784431163543,22.54912837193177,113.906281,22.4793
114.116714,22.550331,114.11726936674857,22.53843389020747,114.113708,22.54365
113.918701,22.489834,114.02763628594543,22.61140993282085,114.051315,22.534515
113.98848,22.530018,113.81188824531851,22.62661039243052,113.962234,22.525618
114.129463,22.551399,113.92279056698449,22.518688227979982,114.069717,22.630531
114.088203,22.543615,114.04415290836178,22.602806202324267,114.0532,22.5375
114.020317,22.542768,114.11815520259667,22.5494249432057,114.102318,22.543568
113.894417,22.57415,114.08552560204079,22.569358489795917,113.908302,22.480131
113.963699,22.543501,114.02763628594543,22.61140993282085,113.918831,22.535316
114.089996,22.540133,113.9429743140496,22.506506388429752,114.08905,22.55175
113.879402,22.5681,113.81188824531851,22.62661039243052,113.914886,22.543367
113.879402,22.5681,113.9600339,22.70022803333333,113.912453,22.544184
113.94323,22.587168,114.04396747101447,22.6747273647343,113.938637,22.539167
113.922447,22.523216,114.11157832565912,22.53354227019122,114.053581,22.537453
114.11705,22.536318,113.90929933333345,22.58054352020202,114.06797,22.5221
114.106003,22.615566,113.81188824531851,22.62661039243052,114.142914,22.684853
114.010849,22.552431,113.81188824531851,22.62661039243052,113.930603,22.542915
114.034966,22.545868,113.91367707407409,22.531562685185182,114.044464,22.5571
114.039848,22.546747,113.93205145762708,22.520289757062145,114.050583,22.547382
114.039848,22.546747,113.92279056698449,22.518688227979982,114.050583,22.547382
114.170486,22.563631,113.81188824531851,22.62661039243052,114.117249,22.545168
114.047096,22.604,114.018884282978,22.655097233603524,113.977203,22.55195
114.055244,22.61935,113.98454920909094,22.545012000000007,113.890099,22.775185
113.905586,22.553717,113.81188824531851,22.62661039243052,113.962067,22.535547
114.12925,22.5506,113.99260650421375,22.535444088326685,114.055229,22.545334
114.107452,22.554899,113.9247830214478,22.67592336997318,114.047752,22.5436
114.124077,22.547768,113.9429743140496,22.506506388429752,114.113953,22.531853
114.043282,22.520218,114.06259653424654,22.517682753424666,114.069786,22.546131
113.943153,22.583616,113.81188824531851,22.62661039243052,113.916801,22.543716
114.083183,22.57345,114.11726936674857,22.53843389020747,114.011032,22.5695
114.039352,22.543118,114.07856573469385,22.543051061224485,114.00573,22.547132
114.086182,22.537184,114.13171351249984,22.61524457499998,114.125999,22.551018
114.231049,22.703133,113.81188824531851,22.62661039243052,114.24968,22.692232
114.128098,22.550217,114.11726936674857,22.53843389020747,114.027313,22.535715
114.009552,22.553818,114.11815520259667,22.5494249432057,114.013313,22.543447
114.093849,22.541332,114.01955433749168,22.53533201510179,114.070801,22.545799
114.07737,22.5354,114.05415062616827,22.566485392523365,114.033936,22.551067
114.01667,22.545532,114.02763628594543,22.61140993282085,114.089249,22.551683
114.267601,22.728731,114.28676858730161,22.71650133333333,114.267365,22.721701
114.041115,22.619415,113.92387640718573,22.528014814371247,114.130264,22.683384
114.009666,22.554447,114.13399171475223,22.572104352256925,113.921967,22.518066
114.145233,22.609882,113.81188824531851,22.62661039243052,114.128464,22.594185
114.062752,22.554483,113.9429743140496,22.506506388429752,114.038284,22.553167
114.110367,22.547615,114.30032617187501,22.593992765624993,114.053459,22.511583
113.883003,22.585953,113.81188824531851,22.62661039243052,113.853416,22.658953
114.211533,22.722015,113.96930069184373,22.53991984075743,114.221352,22.729347
113.958336,22.687016,114.04421817264962,22.570894596581194,113.933212,22.678885
114.101486,22.547647,114.018884282978,22.655097233603524,114.146049,22.550753
114.110298,22.543182,114.13399171475223,22.572104352256925,114.121483,22.5749
114.101196,22.585953,114.13399171475223,22.572104352256925,113.807831,22.626669
114.121582,22.543385,114.11726936674857,22.53843389020747,114.055832,22.5667
114.062599,22.518101,113.95917273180075,22.543280432950187,114.060417,22.544468
114.021484,22.639547,114.17088834541465,22.565525971893504,114.122887,22.552099
114.041985,22.514584,114.11726936674857,22.53843389020747,114.017952,22.539682
113.940536,22.544533,113.94955044827584,22.543454199999996,113.992683,22.536753
113.920547,22.526882,113.92387640718573,22.528014814371247,114.056152,22.539167
114.054466,22.6434,113.90771708450706,22.480839690140833,114.043297,22.602783
114.112267,22.536966,114.05415062616827,22.566485392523365,114.062683,22.551018
114.068153,22.521482,113.93989655979647,22.55991224681935,114.068153,22.521482
114.081551,22.559,114.11726936674857,22.53843389020747,114.094734,22.555332
114.042717,22.567484,113.92279056698449,22.518688227979982,114.062614,22.549801
114.139168,22.627399,114.02763628594543,22.61140993282085,114.097092,22.607599
114.249535,22.728085,114.01955433749168,22.53533201510179,114.238632,22.719784
114.041931,22.556601,114.10403175515533,22.544267264641427,114.052521,22.531233
114.134865,22.614347,114.04759888297875,22.541736148936163,114.121948,22.64395
114.119751,22.546101,113.9085220183486,22.538370633027526,114.116531,22.535969
114.069534,22.538568,114.06259653424654,22.517682753424666,114.021584,22.524834
114.018517,22.655132,114.11308735955049,22.60465914606742,114.03125,22.68115
114.052284,22.528685,113.9429743140496,22.506506388429752,114.095535,22.568283
113.910103,22.561115,114.01370843375155,22.670456269177127,113.934418,22.557301
114.044861,22.528015,114.11308735955049,22.60465914606742,114.040581,22.531183
114.054016,22.513416,114.11815520259667,22.5494249432057,113.994102,22.527817
